,test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,revision,expect,fname,jfname,pfname,good_revision,params,is_paramtools,set_year,csv,fyear,input_data,baseline,reform,assump,outdir,year,base,ref,asm,dumpvar_str,str_valid,num_vars,time_diff
175,taxcalcpayroll/tests/test_policy.py::test_implement_reform_raises_on_no_year,<function test_implement_reform_raises_on_no_year at 0x7f4457d4e040>,passed,1512.1665799999846,,,,,,,,,,,,,,,,,,,,,,,,,,-615.0212019999799
176,taxcalcpayroll/tests/test_policy.py::test_implement_reform_raises_on_early_year,<function test_implement_reform_raises_on_early_year at 0x7f4457d4e0d0>,passed,1511.7641809999895,,,,,,,,,,,,,,,,,,,,,,,,,,-939.6480509999492
177,taxcalcpayroll/tests/test_policy.py::test_reform_with_default_indexed,<function test_reform_with_default_indexed at 0x7f4457d4e160>,passed,2363.104610999926,,,,,,,,,,,,,,,,,,,,,,,,,,-907.9903200000672
178,taxcalcpayroll/tests/test_policy.py::test_reform_makes_no_changes_before_year,<function test_reform_makes_no_changes_before_year at 0x7f4457d4e1f0>,passed,2287.820383000053,,,,,,,,,,,,,,,,,,,,,,,,,,-1141.0878469998806
179,taxcalcpayroll/tests/test_policy.py::test_read_json_reform_and_implement_reform[False],<function test_read_json_reform_and_implement_reform at 0x7f4457d4e280>,passed,2558.9915030000157,,,,,,,,,,,False,,,,,,,,,,,,,,,-932.6164599999629
180,taxcalcpayroll/tests/test_policy.py::test_read_json_reform_and_implement_reform[True],<function test_read_json_reform_and_implement_reform at 0x7f4457d4e280>,passed,2629.5208489999595,,,,,,,,,,,True,,,,,,,,,,,,,,,-1134.7479400000107
181,taxcalcpayroll/tests/test_policy.py::test_pop_the_cap_reform,<function test_pop_the_cap_reform at 0x7f4457d4e310>,passed,2163.509766999937,,,,,,,,,,,,,,,,,,,,,,,,,,-909.7192930000801
182,taxcalcpayroll/tests/test_policy.py::test_order_of_indexing_and_level_reforms,<function test_order_of_indexing_and_level_reforms at 0x7f4457d4e3a0>,passed,4530.771282000046,,,,,,,,,,,,,,,,,,,,,,,,,,-1686.4205439999296
183,taxcalcpayroll/tests/test_policy.py::test_misspecified_reform_dictionary,<function test_misspecified_reform_dictionary at 0x7f4457d4e430>,passed,0.14380000004621252,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050801999918803575
184,taxcalcpayroll/tests/test_policy.py::test_section_titles,<function test_section_titles at 0x7f4457d4e4c0>,passed,11.334674999943672,,,,,,,,,,,,,,,,,,,,,,,,,,3.9624159999220865
185,taxcalcpayroll/tests/test_policy.py::test_description_punctuation,<function test_description_punctuation at 0x7f4457d4e550>,passed,4.392989999928432,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13944600004833774
186,taxcalcpayroll/tests/test_policy.py::test_get_index_rate,<function test_get_index_rate at 0x7f4457d4e5e0>,passed,1550.0054059999684,,,,,,,,,,,,,,,,,,,,,,,,,,-558.8839659999394
187,taxcalcpayroll/tests/test_policy.py::test_reform_with_bad_ctc_levels,<function test_reform_with_bad_ctc_levels at 0x7f4457d4e670>,passed,2150.469992000012,,,,,,,,,,,,,,,,,,,,,,,,,,-965.2377659999729
188,taxcalcpayroll/tests/test_policy.py::test_reform_with_removed_parameter,<function test_reform_with_removed_parameter at 0x7f4457d4e700>,passed,4646.496617000025,,,,,,,,,,,,,,,,,,,,,,,,,,-1385.3171189999784
189,taxcalcpayroll/tests/test_policy.py::test_reform_with_out_of_range_error,<function test_reform_with_out_of_range_error at 0x7f4457d4e790>,passed,2284.353292999981,,,,,,,,,,,,,,,,,,,,,,,,,,-1039.6314060000122
190,taxcalcpayroll/tests/test_policy.py::test_reform_with_warning,<function test_reform_with_warning at 0x7f4457d4e820>,passed,2530.14204100009,,,,,,,,,,,,,,,,,,,,,,,,,,-955.5725639999082
191,taxcalcpayroll/tests/test_policy.py::test_reform_with_scalar_vector_errors,<function test_reform_with_scalar_vector_errors at 0x7f4457d4e8b0>,passed,7989.135341000065,,,,,,,,,,,,,,,,,,,,,,,,,,-3000.7739689999653
192,taxcalcpayroll/tests/test_policy.py::test_index_offset_reform,<function test_index_offset_reform at 0x7f4457d4e940>,passed,9952.979316999972,,,,,,,,,,,,,,,,,,,,,,,,,,-3609.419322000009
193,taxcalcpayroll/tests/test_policy.py::test_cpi_offset_affect_on_prior_years,<function test_cpi_offset_affect_on_prior_years at 0x7f4457d4e9d0>,passed,7414.088571999969,,,,,,,,,,,,,,,,,,,,,,,,,,-2550.5360610000016
194,taxcalcpayroll/tests/test_policy.py::test_cpi_offset_on_reverting_params,<function test_cpi_offset_on_reverting_params at 0x7f4457d4ea60>,passed,11027.906490000078,,,,,,,,,,,,,,,,,,,,,,,,,,-3833.6228749999464
195,taxcalcpayroll/tests/test_policy.py::test_raise_errors_regression,<function test_raise_errors_regression at 0x7f4457d4eaf0>,passed,2356.1792280000873,,,,,,,,,,,,,,,,,,,,,,,,,,-864.2690450000146
196,taxcalcpayroll/tests/test_policy.py::TestAdjust::test_simple_adj,<bound method TestAdjust.test_simple_adj of <test_policy.TestAdjust object at 0x7f4457e5bd00>>,passed,6446.90967400004,,,,,,,,,,,,,,,,,,,,,,,,,,-2749.4042480001326
197,taxcalcpayroll/tests/test_policy.py::TestAdjust::test_adj_without_index_1,<bound method TestAdjust.test_adj_without_index_1 of <test_policy.TestAdjust object at 0x7f4457e5b850>>,passed,6615.213313000027,,,,,,,,,,,,,,,,,,,,,,,,,,-2294.052851000174
198,taxcalcpayroll/tests/test_policy.py::TestAdjust::test_adj_without_index_2,<bound method TestAdjust.test_adj_without_index_2 of <test_policy.TestAdjust object at 0x7f4457e5bac0>>,passed,6687.121107000053,,,,,,,,,,,,,,,,,,,,,,,,,,-2527.927663000016
199,taxcalcpayroll/tests/test_policy.py::TestAdjust::test_activate_index,<bound method TestAdjust.test_activate_index of <test_policy.TestAdjust object at 0x7f4457e5bc70>>,passed,6339.264371000013,,,,,,,,,,,,,,,,,,,,,,,,,,-2603.135208000026
200,taxcalcpayroll/tests/test_policy.py::TestAdjust::test_apply_cpi_offset,<bound method TestAdjust.test_apply_cpi_offset of <test_policy.TestAdjust object at 0x7f4457e5be50>>,passed,11616.953061000004,,,,,,,,,,,,,,,,,,,,,,,,,,-4649.626601000136
201,taxcalcpayroll/tests/test_policy.py::TestAdjust::test_multiple_cpi_swaps,<bound method TestAdjust.test_multiple_cpi_swaps of <test_policy.TestAdjust object at 0x7f4457e5bdc0>>,passed,5215.878935000092,,,,,,,,,,,,,,,,,,,,,,,,,,-1995.4813589997684
202,taxcalcpayroll/tests/test_policy.py::TestAdjust::test_multiple_cpi_swaps2,<bound method TestAdjust.test_multiple_cpi_swaps2 of <test_policy.TestAdjust object at 0x7f4457e70430>>,passed,6178.930387000037,,,,,,,,,,,,,,,,,,,,,,,,,,-2475.3734959999747
203,taxcalcpayroll/tests/test_policy.py::TestAdjust::test_adj_CPI_offset_and_index_status,<bound method TestAdjust.test_adj_CPI_offset_and_index_status of <test_policy.TestAdjust object at 0x7f4457e70dc0>>,passed,11505.229185999951,,,,,,,,,,,,,,,,,,,,,,,,,,-4541.959782000049
204,taxcalcpayroll/tests/test_policy.py::TestAdjust::test_adj_related_parameters_and_index_status,<bound method TestAdjust.test_adj_related_parameters_and_index_status of <test_policy.TestAdjust object at 0x7f4457e70d60>>,passed,4237.120553000068,,,,,,,,,,,,,,,,,,,,,,,,,,-1830.9635639998305
205,taxcalcpayroll/tests/test_policy.py::TestAdjust::test_indexed_status_parsing,<bound method TestAdjust.test_indexed_status_parsing of <test_policy.TestAdjust object at 0x7f4457e70670>>,passed,4972.670569000002,,,,,,,,,,,,,,,,,,,,,,,,,,-2141.8913310001244
206,taxcalcpayroll/tests/test_policy.py::TestAdjust::test_cpi_offset_does_not_affect_wage_indexed_params,<bound method TestAdjust.test_cpi_offset_does_not_affect_wage_indexed_params of <test_policy.TestAdjust object at 0x7f4457e70250>>,passed,9585.484799000027,,,,,,,,,,,,,,,,,,,,,,,,,,-4112.702547000141
207,taxcalcpayroll/tests/test_records.py::test_incorrect_Records_instantiation,<function test_incorrect_Records_instantiation at 0x7f4457d2f0d0>,passed,13.360865000095146,,,,,,,,,,,,,,,,,,,,,,,,,,-6.954021999945326
208,taxcalcpayroll/tests/test_records.py::test_correct_Records_instantiation,<function test_correct_Records_instantiation at 0x7f4457d2f280>,passed,546.3085779999801,,,,,,,,,,,,,,,,,,,,,,,,,,-75.46164600012162
209,taxcalcpayroll/tests/test_records.py::test_read_cps_data,<function test_read_cps_data at 0x7f44577de040>,passed,967.1940910000103,,,,,,,,,,,,,,,,,,,,,,,,,,-80.11725000005754
210,"taxcalcpayroll/tests/test_records.py::test_read_data[RECID,MARS,e00200,e00200p,e00200s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x7f44577de790>,passed,586.6879779999863,,,,,,,,,,,,"RECID,MARS,e00200,e00200p,e00200s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,,-95.47090199987451
211,"taxcalcpayroll/tests/test_records.py::test_read_data[RECID,MARS,e00900,e00900p,e00900s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x7f44577de790>,passed,588.3843729999398,,,,,,,,,,,,"RECID,MARS,e00900,e00900p,e00900s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,,-61.841313000172704
212,"taxcalcpayroll/tests/test_records.py::test_read_data[RECID,MARS,e02100,e02100p,e02100s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x7f44577de790>,passed,593.3022609999625,,,,,,,,,,,,"RECID,MARS,e02100,e02100p,e02100s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,,-71.35115799997038
213,"taxcalcpayroll/tests/test_records.py::test_read_data[RECID,MARS,e00200,e00200p,e00200s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x7f44577de790>,passed,588.9169719999927,,,,,,,,,,,,"RECID,MARS,e00200,e00200p,e00200s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,,-46.150374000148986
214,"taxcalcpayroll/tests/test_records.py::test_read_data[RECID,MARS,e00900,e00900p,e00900s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x7f44577de790>,passed,587.4782759999562,,,,,,,,,,,,"RECID,MARS,e00900,e00900p,e00900s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,,-75.97873100007746
215,"taxcalcpayroll/tests/test_records.py::test_read_data[RECID,MARS,e02100,e02100p,e02100s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x7f44577de790>,passed,587.2201759999598,,,,,,,,,,,,"RECID,MARS,e02100,e02100p,e02100s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,,-46.371956000143655
216,"taxcalcpayroll/tests/test_records.py::test_read_data[RECID,MARS,k1bx14s\n1,    4,   0.03\n]",<function test_read_data at 0x7f44577de790>,passed,587.8972750000457,,,,,,,,,,,,"RECID,MARS,k1bx14s
1,    4,   0.03
",,,,,,,,,,,,,,-56.8680610000456
217,"taxcalcpayroll/tests/test_records.py::test_read_data[RxCID,MARS\n1,    2\n]",<function test_read_data at 0x7f44577de790>,passed,2.1893939999699796,,,,,,,,,,,,"RxCID,MARS
1,    2
",,,,,,,,,,,,,,-0.529830999994374
218,"taxcalcpayroll/tests/test_records.py::test_read_data[RECID,e00300\n1,    456789\n]",<function test_read_data at 0x7f44577de790>,passed,2.0459950000031313,,,,,,,,,,,,"RECID,e00300
1,    456789
",,,,,,,,,,,,,,-0.6515300000273778
219,"taxcalcpayroll/tests/test_records.py::test_read_data[RECID,MARS\n1,    6\n]",<function test_read_data at 0x7f44577de790>,passed,588.6532719999877,,,,,,,,,,,,"RECID,MARS
1,    6
",,,,,,,,,,,,,,-71.7383079999081
220,"taxcalcpayroll/tests/test_records.py::test_read_data[RECID,MARS,EIC\n1,    5,   4\n]",<function test_read_data at 0x7f44577de790>,passed,590.7225680000465,,,,,,,,,,,,"RECID,MARS,EIC
1,    5,   4
",,,,,,,,,,,,,,-48.73471099995186
221,"taxcalcpayroll/tests/test_records.py::test_read_data[RECID,MARS,e00600,e00650\n1,    1,        8,     9\n]",<function test_read_data at 0x7f44577de790>,passed,588.4342729999616,,,,,,,,,,,,"RECID,MARS,e00600,e00650
1,    1,        8,     9
",,,,,,,,,,,,,,-62.52510000001621
222,"taxcalcpayroll/tests/test_records.py::test_read_data[RECID,MARS,e01500,e01700\n1,    1,        6,     7\n]",<function test_read_data at 0x7f44577de790>,passed,585.4352809999455,,,,,,,,,,,,"RECID,MARS,e01500,e01700
1,    1,        6,     7
",,,,,,,,,,,,,,-59.01523900001848
223,"taxcalcpayroll/tests/test_records.py::test_read_data[RECID,MARS,PT_SSTB_income\n1,    1,   2\n]",<function test_read_data at 0x7f44577de790>,passed,590.3711169999042,,,,,,,,,,,,"RECID,MARS,PT_SSTB_income
1,    1,   2
",,,,,,,,,,,,,,-73.65146400002232
224,taxcalcpayroll/tests/test_records.py::test_for_duplicate_names,<function test_for_duplicate_names at 0x7f44577de820>,passed,1.1142970000719288,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22311400005037285
225,taxcalcpayroll/tests/test_records.py::test_records_variables_content,<function test_records_variables_content at 0x7f44577de8b0>,passed,0.839597999970465,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1412100001516592
226,taxcalcpayroll/tests/test_records.py::test_csv_input_vars_md_contents,<function test_csv_input_vars_md_contents at 0x7f44577de940>,passed,0.907298000015544,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19381100003101892
227,taxcalcpayroll/tests/test_reforms.py::test_2017_law_reform,<function test_2017_law_reform at 0x7f4457c51550>,passed,5717.657195000015,,,,,,,,,,,,,,,,,,,,,,,,,,-2276.633919000119
228,taxcalcpayroll/tests/test_reforms.py::test_round_trip_reforms[2019],<function test_round_trip_reforms at 0x7f4457c515e0>,passed,15642.049737000092,,,,,,,,,,,,,2019.0,,,,,,,,,,,,,-6435.209172999865
229,taxcalcpayroll/tests/test_reforms.py::test_round_trip_reforms[2020],<function test_round_trip_reforms at 0x7f4457c515e0>,passed,15648.480938000033,,,,,,,,,,,,,2020.0,,,,,,,,,,,,,-6294.077904999882
230,taxcalcpayroll/tests/test_reforms.py::test_round_trip_reforms[2021],<function test_round_trip_reforms at 0x7f4457c515e0>,passed,15548.89591999995,,,,,,,,,,,,,2021.0,,,,,,,,,,,,,-6216.388353999946
231,taxcalcpayroll/tests/test_reforms.py::test_round_trip_reforms[2022],<function test_round_trip_reforms at 0x7f4457c515e0>,passed,15618.141054000034,,,,,,,,,,,,,2022.0,,,,,,,,,,,,,-6242.716218999931
232,taxcalcpayroll/tests/test_reforms.py::test_round_trip_reforms[2023],<function test_round_trip_reforms at 0x7f4457c515e0>,passed,15643.958687999999,,,,,,,,,,,,,2023.0,,,,,,,,,,,,,-7125.4640050000235
233,taxcalcpayroll/tests/test_reforms.py::test_reform_json_and_output,<function test_reform_json_and_output at 0x7f4457c51670>,passed,92265.46461499993,,,,,,,,,,,,,,,,,,,,,,,,,,-37491.62193200027
234,taxcalcpayroll/tests/test_responses.py::test_response_json,<function test_response_json at 0x7f4457c51d30>,passed,0.20559800009323226,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08270299986179452
235,taxcalcpayroll/tests/test_taxcalcio.py::test_ctor_errors[no-dot-csv-filename-no-dot-json-filename-no-dot-json-filename-no-dot-json-filename-no-output-directory],<function test_ctor_errors at 0x7f4457a603a0>,passed,0.1984980001452641,,,,,,,,,,,,,,no-dot-csv-filename,no-dot-json-filename,no-dot-json-filename,no-dot-json-filename,no-output-directory,,,,,,,,-0.07540399974459433
236,taxcalcpayroll/tests/test_taxcalcio.py::test_ctor_errors[input_data1-baseline1-reform1-assump1-outdir1],<function test_ctor_errors at 0x7f4457a603a0>,passed,0.13349800019568647,,,,,,,,,,,,,,[],[],[],[],[],,,,,,,,-0.07610399984514513
237,taxcalcpayroll/tests/test_taxcalcio.py::test_ctor_errors[no-exist.csv-no-exist.json-no-exist.json-no-exist.json-.],<function test_ctor_errors at 0x7f4457a603a0>,passed,0.2072980000775715,,,,,,,,,,,,,,no-exist.csv,no-exist.json,no-exist.json,no-exist.json,.,,,,,,,,-0.10380399976384069
238,taxcalcpayroll/tests/test_taxcalcio.py::test_init_errors[2000-reformfile0-reformfile0-None],<function test_init_errors at 0x7f4457a60430>,passed,5854.185896000217,,,,,,,,,,,,,,,,,,,2000.0,reformfile0,reformfile0,,,,,-2381.6868749997866
239,taxcalcpayroll/tests/test_taxcalcio.py::test_init_errors[2099-reformfile0-reformfile0-None],<function test_init_errors at 0x7f4457a60430>,passed,5695.006628000101,,,,,,,,,,,,,,,,,,,2099.0,reformfile0,reformfile0,,,,,-2657.0124509999005
240,taxcalcpayroll/tests/test_taxcalcio.py::test_init_errors[2020-reformfile0-reformfile0-errorassumpfile],<function test_init_errors at 0x7f4457a60430>,passed,5778.8346419999925,,,,,,,,,,,,,,,,,,,2020.0,reformfile0,reformfile0,errorassumpfile,,,,-2672.431376999839
241,taxcalcpayroll/tests/test_taxcalcio.py::test_init_errors[2020-errorreformfile-errorreformfile-None],<function test_init_errors at 0x7f4457a60430>,passed,4413.524640999867,,,,,,,,,,,,,,,,,,,2020.0,errorreformfile,errorreformfile,,,,,-1969.5774030001303
242,taxcalcpayroll/tests/test_taxcalcio.py::test_creation_with_aging,<function test_creation_with_aging at 0x7f4457a604c0>,passed,14725.333413000044,,,,,,,,,,,,,,,,,,,,,,,,,,-5806.633341999943
243,taxcalcpayroll/tests/test_taxcalcio.py::test_ctor_init_with_cps_files,<function test_ctor_init_with_cps_files at 0x7f4457a60550>,passed,20007.261623000202,,,,,,,,,,,,,,,,,,,,,,,,,,-5623.329633999678
244,"taxcalcpayroll/tests/test_taxcalcio.py::test_custom_dump_variables[\n    MARS;iitax\tpayrolltax|combined,\n    c00100\n    surtax\n    -True-8]",<function test_custom_dump_variables at 0x7f4457a605e0>,passed,5835.990796000033,,,,,,,,,,,,,,,,,,,,,,,"
    MARS;iitax	payrolltax|combined,
    c00100
    surtax
    ",True,8.0,-2480.3355100000317
245,"taxcalcpayroll/tests/test_taxcalcio.py::test_custom_dump_variables[\n    MARS;iitax\tpayrolltax|kombined,c00100\n    surtax\n    RECID\n    FLPDYR\n    -False-8]",<function test_custom_dump_variables at 0x7f4457a605e0>,passed,5851.37372600002,,,,,,,,,,,,,,,,,,,,,,,"
    MARS;iitax	payrolltax|kombined,c00100
    surtax
    RECID
    FLPDYR
    ",False,8.0,-2491.3627319999705
246,taxcalcpayroll/tests/test_taxcalcio.py::test_output_options,<function test_output_options at 0x7f4457a60670>,passed,25527.711119000058,,,,,,,,,,,,,,,,,,,,,,,,,,-11511.657407000035
247,taxcalcpayroll/tests/test_taxcalcio.py::test_write_doc_file,<function test_write_doc_file at 0x7f4457a60700>,passed,15018.180800999971,,,,,,,,,,,,,,,,,,,,,,,,,,-7184.729178999989
248,taxcalcpayroll/tests/test_taxcalcio.py::test_sqldb_option,<function test_sqldb_option at 0x7f4457a60790>,passed,7352.660558999787,,,,,,,,,,,,,,,,,,,,,,,,,,-3338.3855170002334
249,taxcalcpayroll/tests/test_taxcalcio.py::test_no_tables_or_graphs,<function test_no_tables_or_graphs at 0x7f4457a60820>,passed,6900.980159000028,,,,,,,,,,,,,,,,,,,,,,,,,,-3346.1173580001287
250,taxcalcpayroll/tests/test_taxcalcio.py::test_tables,<function test_tables at 0x7f4457a608b0>,passed,7580.498008000177,,,,,,,,,,,,,,,,,,,,,,,,,,-3434.960262999766
251,taxcalcpayroll/tests/test_taxcalcio.py::test_graphs,<function test_graphs at 0x7f4457a60940>,passed,7618.743541999947,,,,,,,,,,,,,,,,,,,,,,,,,,-3500.2266310000323
252,taxcalcpayroll/tests/test_taxcalcio.py::test_analyze_warnings_print,<function test_analyze_warnings_print at 0x7f4457a60af0>,passed,6627.273641000102,,,,,,,,,,,,,,,,,,,,,,,,,,-2894.9249659999623
253,taxcalcpayroll/tests/test_taxcalcio.py::test_error_message_parsed_correctly,<function test_error_message_parsed_correctly at 0x7f4457a60dc0>,passed,4948.4462960001565,,,,,,,,,,,,,,,,,,,,,,,,,,-2136.177675999761
254,taxcalcpayroll/tests/test_utils.py::test_validity_of_name_lists,<function test_validity_of_name_lists at 0x7f4457a70310>,passed,1.1634989998583478,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19351700029801577
255,taxcalcpayroll/tests/test_utils.py::test_create_tables,<function test_create_tables at 0x7f4457a703a0>,passed,4090.8632190000844,,,,,,,,,,,,,,,,,,,,,,,,,,-2270.5009979999886
256,taxcalcpayroll/tests/test_utils.py::test_diff_count_precision,<function test_diff_count_precision at 0x7f4457a70430>,passed,532.5646589999451,,,,,,,,,,,,,,,,,,,,,,,,,,-23.9413690001129
257,taxcalcpayroll/tests/test_utils.py::test_weighted_mean,<function test_weighted_mean at 0x7f4457a9e0d0>,passed,2.529696999999942,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6618380000418256
258,taxcalcpayroll/tests/test_utils.py::test_wage_weighted,<function test_wage_weighted at 0x7f4457a9e160>,passed,0.9262979999675736,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2881150001030621
259,taxcalcpayroll/tests/test_utils.py::test_agi_weighted,<function test_agi_weighted at 0x7f4457a9e1f0>,passed,0.8777989999089186,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32431400018140266
260,taxcalcpayroll/tests/test_utils.py::test_expanded_income_weighted,<function test_expanded_income_weighted at 0x7f4457a9e280>,passed,0.8947989999796846,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3108139999312698
261,taxcalcpayroll/tests/test_utils.py::test_weighted_sum,<function test_weighted_sum at 0x7f4457a9e310>,passed,1.8436979999023606,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6970300000830321
262,taxcalcpayroll/tests/test_utils.py::test_add_income_trow_var,<function test_add_income_trow_var at 0x7f4457a9e3a0>,passed,3.3512950001295394,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9467509999012691
263,taxcalcpayroll/tests/test_utils.py::test_add_quantile_trow_var,<function test_add_quantile_trow_var at 0x7f4457a9e430>,passed,4.546793999907095,,,,,,,,,,,,,,,,,,,,,,,,,,-2.6483840001674253
264,taxcalcpayroll/tests/test_utils.py::test_dist_table_sum_row,<function test_dist_table_sum_row at 0x7f4457a9e4c0>,passed,3440.956310000047,,,,,,,,,,,,,,,,,,,,,,,,,,-1518.465698
265,taxcalcpayroll/tests/test_utils.py::test_diff_table_sum_row,<function test_diff_table_sum_row at 0x7f4457a9e550>,passed,3976.5043789998344,,,,,,,,,,,,,,,,,,,,,,,,,,-1658.9343400003145
266,taxcalcpayroll/tests/test_utils.py::test_mtr_graph_data,<function test_mtr_graph_data at 0x7f4457a9e5e0>,passed,2470.548138999902,,,,,,,,,,,,,,,,,,,,,,,,,,-1117.7435710001191
267,taxcalcpayroll/tests/test_utils.py::test_atr_graph_data,<function test_atr_graph_data at 0x7f4457a9e670>,passed,2756.1067740000453,,,,,,,,,,,,,,,,,,,,,,,,,,-1115.5069179999377
268,taxcalcpayroll/tests/test_utils.py::test_xtr_graph_plot,<function test_xtr_graph_plot at 0x7f4457a9e700>,passed,2629.5040410000183,,,,,,,,,,,,,,,,,,,,,,,,,,-1182.9508539999551
269,taxcalcpayroll/tests/test_utils.py::test_write_graph_file,<function test_write_graph_file at 0x7f4457a9e820>,passed,2516.911573000016,,,,,,,,,,,,,,,,,,,,,,,,,,-974.5675919998575
270,taxcalcpayroll/tests/test_utils.py::test_ce_aftertax_income,<function test_ce_aftertax_income at 0x7f4457a9e8b0>,passed,4372.453849000067,,,,,,,,,,,,,,,,,,,,,,,,,,-1759.7328209999432
271,taxcalcpayroll/tests/test_utils.py::test_read_egg_csv,<function test_read_egg_csv at 0x7f4457a9e940>,passed,1.262198999938846,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27641900010166864
272,taxcalcpayroll/tests/test_utils.py::test_read_egg_json,<function test_read_egg_json at 0x7f4457a9e9d0>,passed,0.3116989998943609,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08580600024288282
273,taxcalcpayroll/tests/test_utils.py::test_create_delete_temp_file,<function test_create_delete_temp_file at 0x7f4457a9ea60>,passed,0.30059900018386543,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09780599998521206
274,taxcalcpayroll/tests/test_utils.py::test_bootstrap_se_ci,<function test_bootstrap_se_ci at 0x7f4457a9eaf0>,passed,0.5017000000862026,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15220799991766398
275,taxcalcpayroll/tests/test_utils.py::test_table_columns_labels,<function test_table_columns_labels at 0x7f4457a9eb80>,passed,0.12550000019473373,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07010199965407077
